Barcode1	Barcode2	EditDistance
barcode_059	barcode_145	10
barcode_059	barcode_146	12
barcode_059	barcode_147	13
barcode_059	barcode_148	14
barcode_059	barcode_149	12
barcode_059	barcode_150	10
barcode_059	barcode_151	12
barcode_059	barcode_152	14
barcode_059	barcode_153	11
barcode_059	barcode_154	12
barcode_059	barcode_155	13
barcode_059	barcode_156	12
barcode_059	barcode_157	12
barcode_059	barcode_158	12
barcode_059	barcode_159	11
barcode_059	barcode_160	13
barcode_059	barcode_161	12
barcode_059	barcode_162	14
barcode_059	barcode_163	10
barcode_059	barcode_164	14
barcode_059	barcode_165	12
barcode_059	barcode_166	11
barcode_059	barcode_167	12
barcode_059	barcode_168	10
barcode_059	barcode_169	11
barcode_059	barcode_170	13
barcode_059	barcode_171	12
barcode_059	barcode_172	11
barcode_059	barcode_173	11
barcode_059	barcode_174	10
barcode_059	barcode_175	12
barcode_059	barcode_176	14
barcode_059	barcode_177	11
barcode_060	barcode_061	11
barcode_060	barcode_062	12
barcode_060	barcode_063	12
barcode_060	barcode_064	12
barcode_060	barcode_065	14
barcode_060	barcode_066	10
barcode_060	barcode_067	9
barcode_060	barcode_068	12
barcode_060	barcode_069	9
barcode_060	barcode_070	14
barcode_060	barcode_071	13
barcode_060	barcode_072	13
barcode_060	barcode_073	14
barcode_060	barcode_074	14
barcode_060	barcode_075	13
barcode_060	barcode_076	12
barcode_060	barcode_077	14
barcode_060	barcode_078	12
barcode_060	barcode_079	14
barcode_060	barcode_080	12
barcode_060	barcode_081	11
barcode_060	barcode_082	14
barcode_060	barcode_083	15
barcode_060	barcode_084	11
barcode_060	barcode_085	12
barcode_060	barcode_086	13
barcode_060	barcode_087	15
barcode_060	barcode_088	12
barcode_060	barcode_089	11
barcode_060	barcode_090	10
barcode_060	barcode_091	13
barcode_060	barcode_092	11
barcode_060	barcode_093	12
barcode_060	barcode_094	13
barcode_060	barcode_095	15
barcode_060	barcode_096	12
barcode_060	barcode_097	13
barcode_060	barcode_098	12
barcode_060	barcode_099	12
barcode_060	barcode_100	13
barcode_060	barcode_101	12
barcode_060	barcode_102	13
barcode_060	barcode_103	14
barcode_060	barcode_104	9
barcode_060	barcode_105	10
barcode_060	barcode_106	10
barcode_060	barcode_107	15
barcode_060	barcode_108	13
barcode_060	barcode_109	16
barcode_060	barcode_110	12
barcode_060	barcode_111	12
barcode_060	barcode_112	15
barcode_060	barcode_113	12
barcode_060	barcode_114	12
barcode_060	barcode_115	12
barcode_060	barcode_116	13
barcode_060	barcode_117	11
barcode_060	barcode_118	12
barcode_060	barcode_119	15
barcode_060	barcode_120	11
barcode_060	barcode_121	11
barcode_060	barcode_122	13
barcode_060	barcode_123	13
barcode_060	barcode_124	13
barcode_060	barcode_125	10
barcode_060	barcode_126	12
barcode_060	barcode_127	12
barcode_060	barcode_128	11
barcode_060	barcode_129	9
barcode_060	barcode_130	13
barcode_060	barcode_131	11
barcode_060	barcode_132	12
barcode_060	barcode_133	10
barcode_060	barcode_134	12
barcode_060	barcode_135	14
barcode_060	barcode_136	13
barcode_060	barcode_137	11
barcode_060	barcode_138	11
barcode_060	barcode_139	14
barcode_060	barcode_140	11
barcode_060	barcode_141	12
barcode_060	barcode_142	13
barcode_060	barcode_143	14
barcode_060	barcode_144	12
barcode_060	barcode_145	13
barcode_060	barcode_146	9
barcode_060	barcode_147	13
barcode_060	barcode_148	11
barcode_060	barcode_149	13
barcode_060	barcode_150	14
barcode_060	barcode_151	10
barcode_060	barcode_152	11
barcode_060	barcode_153	13
barcode_060	barcode_154	13
barcode_060	barcode_155	12
barcode_060	barcode_156	13
barcode_060	barcode_157	12
barcode_060	barcode_158	11
barcode_060	barcode_159	13
barcode_060	barcode_160	9
barcode_060	barcode_161	11
barcode_060	barcode_162	15
barcode_060	barcode_163	10
barcode_060	barcode_164	12
barcode_060	barcode_165	13
barcode_060	barcode_166	12
barcode_060	barcode_167	13
barcode_060	barcode_168	11
barcode_060	barcode_169	13
barcode_060	barcode_170	11
barcode_060	barcode_171	10
barcode_060	barcode_172	13
barcode_060	barcode_173	12
barcode_060	barcode_174	12
barcode_060	barcode_175	10
barcode_060	barcode_176	13
barcode_060	barcode_177	12
barcode_061	barcode_062	11
barcode_061	barcode_063	12
barcode_061	barcode_064	13
barcode_061	barcode_065	12
barcode_061	barcode_066	11
barcode_061	barcode_067	11
barcode_061	barcode_068	11
barcode_061	barcode_069	12
barcode_061	barcode_070	13
barcode_061	barcode_071	13
barcode_061	barcode_072	12
barcode_061	barcode_073	12
barcode_061	barcode_074	15
barcode_061	barcode_075	12
barcode_061	barcode_076	13
barcode_061	barcode_077	14
barcode_061	barcode_078	12
barcode_061	barcode_079	14
barcode_061	barcode_080	11
barcode_061	barcode_081	12
barcode_061	barcode_082	13
barcode_061	barcode_083	12
barcode_061	barcode_084	12
barcode_061	barcode_085	12
barcode_061	barcode_086	12
barcode_061	barcode_087	13
barcode_061	barcode_088	11
barcode_061	barcode_089	10
barcode_061	barcode_090	11
barcode_061	barcode_091	12
barcode_061	barcode_092	12
barcode_061	barcode_093	12
barcode_061	barcode_094	10
barcode_061	barcode_095	12
barcode_061	barcode_096	10
barcode_061	barcode_097	12
barcode_061	barcode_098	12
barcode_061	barcode_099	14
barcode_061	barcode_100	12
barcode_061	barcode_101	12
barcode_061	barcode_102	14
barcode_061	barcode_103	10
barcode_061	barcode_104	13
barcode_061	barcode_105	11
barcode_061	barcode_106	14
barcode_061	barcode_107	12
barcode_061	barcode_108	12
barcode_061	barcode_109	14
barcode_061	barcode_110	12
barcode_061	barcode_111	12
barcode_061	barcode_112	13
barcode_061	barcode_113	13
barcode_061	barcode_114	12
barcode_061	barcode_115	13
barcode_061	barcode_116	12
barcode_061	barcode_117	16
barcode_061	barcode_118	12
barcode_061	barcode_119	11
barcode_061	barcode_120	12
barcode_061	barcode_121	10
barcode_061	barcode_122	14
barcode_061	barcode_123	11
barcode_061	barcode_124	12
barcode_061	barcode_125	12
barcode_061	barcode_126	11
barcode_061	barcode_127	12
barcode_061	barcode_128	12
barcode_061	barcode_129	12
barcode_061	barcode_130	14
barcode_061	barcode_131	10
barcode_061	barcode_132	13
barcode_061	barcode_133	13
barcode_061	barcode_134	13
barcode_061	barcode_135	14
barcode_061	barcode_136	13
barcode_061	barcode_137	12
barcode_061	barcode_138	12
barcode_061	barcode_139	10
barcode_061	barcode_140	11
barcode_061	barcode_141	10
barcode_061	barcode_142	13
barcode_061	barcode_143	12
barcode_061	barcode_144	12
barcode_061	barcode_145	12
barcode_061	barcode_146	12
barcode_061	barcode_147	12
barcode_061	barcode_148	14
barcode_061	barcode_149	14
barcode_061	barcode_150	12
barcode_061	barcode_151	10
barcode_061	barcode_152	11
barcode_061	barcode_153	15
barcode_061	barcode_154	13
barcode_061	barcode_155	12
barcode_061	barcode_156	15
barcode_061	barcode_157	13
barcode_061	barcode_158	11
barcode_061	barcode_159	13
barcode_061	barcode_160	9
barcode_061	barcode_161	13
barcode_061	barcode_162	12
barcode_061	barcode_163	14
barcode_061	barcode_164	13
barcode_061	barcode_165	14
barcode_061	barcode_166	10
barcode_061	barcode_167	11
barcode_061	barcode_168	11
barcode_061	barcode_169	13
barcode_061	barcode_170	11
barcode_061	barcode_171	12
barcode_061	barcode_172	14
barcode_061	barcode_173	11
barcode_061	barcode_174	11
barcode_061	barcode_175	11
barcode_061	barcode_176	15
barcode_061	barcode_177	11
barcode_062	barcode_063	14
barcode_062	barcode_064	12
barcode_062	barcode_065	13
barcode_062	barcode_066	13
barcode_062	barcode_067	10
barcode_062	barcode_068	14
barcode_062	barcode_069	16
barcode_062	barcode_070	10
barcode_062	barcode_071	10
barcode_062	barcode_072	14
barcode_062	barcode_073	13
barcode_062	barcode_074	13
barcode_062	barcode_075	13
barcode_062	barcode_076	13
barcode_062	barcode_077	12
barcode_062	barcode_078	11
barcode_062	barcode_079	13
barcode_062	barcode_080	13
barcode_062	barcode_081	14
barcode_062	barcode_082	14
barcode_062	barcode_083	10
barcode_062	barcode_084	13
barcode_062	barcode_085	13
barcode_062	barcode_086	13
barcode_062	barcode_087	13
barcode_062	barcode_088	11
barcode_062	barcode_089	14
barcode_062	barcode_090	15
barcode_062	barcode_091	13
barcode_062	barcode_092	11
barcode_062	barcode_093	12
barcode_062	barcode_094	9
barcode_062	barcode_095	11
barcode_062	barcode_096	11
barcode_062	barcode_097	13
barcode_062	barcode_098	14
barcode_062	barcode_099	13
barcode_062	barcode_100	13
barcode_062	barcode_101	10
barcode_062	barcode_102	14
barcode_062	barcode_103	9
barcode_062	barcode_104	14
barcode_062	barcode_105	11
barcode_062	barcode_106	11
barcode_062	barcode_107	11
barcode_062	barcode_108	11
barcode_062	barcode_109	10
barcode_062	barcode_110	12
barcode_062	barcode_111	13
barcode_062	barcode_112	12
barcode_062	barcode_113	11
barcode_062	barcode_114	12
barcode_062	barcode_115	15
barcode_062	barcode_116	13
barcode_062	barcode_117	15
barcode_062	barcode_118	11
barcode_062	barcode_119	12
barcode_062	barcode_120	13
barcode_062	barcode_121	13
barcode_062	barcode_122	13
barcode_062	barcode_123	12
barcode_062	barcode_124	12
barcode_062	barcode_125	12
barcode_062	barcode_126	11
barcode_062	barcode_127	13
barcode_062	barcode_128	12
barcode_062	barcode_129	13
barcode_062	barcode_130	13
barcode_062	barcode_131	13
barcode_062	barcode_132	12
barcode_062	barcode_133	12
barcode_062	barcode_134	11
barcode_062	barcode_135	14
barcode_062	barcode_136	14
barcode_062	barcode_137	12
barcode_062	barcode_138	12
barcode_062	barcode_139	14
barcode_062	barcode_140	9
barcode_062	barcode_141	11
barcode_062	barcode_142	13
barcode_062	barcode_143	12
barcode_062	barcode_144	14
barcode_062	barcode_145	13
barcode_062	barcode_146	12
barcode_062	barcode_147	12
barcode_062	barcode_148	14
barcode_062	barcode_149	12
barcode_062	barcode_150	12
barcode_062	barcode_151	14
barcode_062	barcode_152	12
barcode_062	barcode_153	15
barcode_062	barcode_154	9
barcode_062	barcode_155	13
barcode_062	barcode_156	14
barcode_062	barcode_157	13
barcode_062	barcode_158	13
barcode_062	barcode_159	13
barcode_062	barcode_160	13
barcode_062	barcode_161	14
barcode_062	barcode_162	11
barcode_062	barcode_163	14
barcode_062	barcode_164	11
barcode_062	barcode_165	11
barcode_062	barcode_166	14
barcode_062	barcode_167	10
barcode_062	barcode_168	12
barcode_062	barcode_169	13
barcode_062	barcode_170	13
barcode_062	barcode_171	12
barcode_062	barcode_172	10
barcode_062	barcode_173	9
barcode_062	barcode_174	9
barcode_062	barcode_175	13
barcode_062	barcode_176	11
barcode_062	barcode_177	9
barcode_063	barcode_064	12
barcode_063	barcode_065	11
barcode_063	barcode_066	11
barcode_063	barcode_067	12
barcode_063	barcode_068	10
barcode_063	barcode_069	12
barcode_063	barcode_070	11
barcode_063	barcode_071	13
barcode_063	barcode_072	10
barcode_063	barcode_073	13
barcode_063	barcode_074	13
barcode_063	barcode_075	12
barcode_063	barcode_076	11
barcode_063	barcode_077	12
barcode_063	barcode_078	11
barcode_063	barcode_079	12
barcode_063	barcode_080	12
barcode_063	barcode_081	11
barcode_063	barcode_082	11
barcode_063	barcode_083	10
barcode_063	barcode_084	13
barcode_063	barcode_085	12
barcode_063	barcode_086	15
barcode_063	barcode_087	10
barcode_063	barcode_088	13
barcode_063	barcode_089	11
barcode_063	barcode_090	12
barcode_063	barcode_091	11
barcode_063	barcode_092	14
barcode_063	barcode_093	12
barcode_063	barcode_094	14
barcode_063	barcode_095	11
barcode_063	barcode_096	13
barcode_063	barcode_097	12
barcode_063	barcode_098	12
barcode_063	barcode_099	14
barcode_063	barcode_100	12
barcode_063	barcode_101	12
barcode_063	barcode_102	11
barcode_063	barcode_103	11
barcode_063	barcode_104	11
barcode_063	barcode_105	11
barcode_063	barcode_106	12
barcode_063	barcode_107	12
barcode_063	barcode_108	13
barcode_063	barcode_109	11
barcode_063	barcode_110	12
barcode_063	barcode_111	10
barcode_063	barcode_112	14
barcode_063	barcode_113	13
barcode_063	barcode_114	13
barcode_063	barcode_115	14
barcode_063	barcode_116	13
barcode_063	barcode_117	12
barcode_063	barcode_118	12
barcode_063	barcode_119	13
barcode_063	barcode_120	12
barcode_063	barcode_121	9
barcode_063	barcode_122	12
barcode_063	barcode_123	12
barcode_063	barcode_124	10
barcode_063	barcode_125	12
barcode_063	barcode_126	14
barcode_063	barcode_127	11
barcode_063	barcode_128	10
barcode_063	barcode_129	11
barcode_063	barcode_130	9
barcode_063	barcode_131	11
barcode_063	barcode_132	14
barcode_063	barcode_133	12
barcode_063	barcode_134	13
barcode_063	barcode_135	15
barcode_063	barcode_136	12
barcode_063	barcode_137	10
barcode_063	barcode_138	13
barcode_063	barcode_139	14
barcode_063	barcode_140	13
barcode_063	barcode_141	12
barcode_063	barcode_142	10
barcode_063	barcode_143	10
barcode_063	barcode_144	11
barcode_063	barcode_145	13
barcode_063	barcode_146	10
barcode_063	barcode_147	11
barcode_063	barcode_148	12
barcode_063	barcode_149	12
barcode_063	barcode_150	10
barcode_063	barcode_151	14
barcode_063	barcode_152	13
barcode_063	barcode_153	11
barcode_063	barcode_154	11
barcode_063	barcode_155	13
barcode_063	barcode_156	12
barcode_063	barcode_157	11
barcode_063	barcode_158	11
barcode_063	barcode_159	10
barcode_063	barcode_160	13
barcode_063	barcode_161	13
barcode_063	barcode_162	11
barcode_063	barcode_163	10
barcode_063	barcode_164	13
barcode_063	barcode_165	13
barcode_063	barcode_166	13
barcode_063	barcode_167	13
barcode_063	barcode_168	13
barcode_063	barcode_169	9
barcode_063	barcode_170	14
barcode_063	barcode_171	14
barcode_063	barcode_172	12
barcode_063	barcode_173	12
barcode_063	barcode_174	11
barcode_063	barcode_175	11
barcode_063	barcode_176	11
barcode_063	barcode_177	9
barcode_064	barcode_065	12
barcode_064	barcode_066	12
barcode_064	barcode_067	11
barcode_064	barcode_068	11
barcode_064	barcode_069	10
barcode_064	barcode_070	12
barcode_064	barcode_071	13
barcode_064	barcode_072	11
barcode_064	barcode_073	12
barcode_064	barcode_074	13
barcode_064	barcode_075	10
barcode_064	barcode_076	11
barcode_064	barcode_077	13
barcode_064	barcode_078	13
barcode_064	barcode_079	12
barcode_064	barcode_080	11
barcode_064	barcode_081	11
barcode_064	barcode_082	11
barcode_064	barcode_083	13
barcode_064	barcode_084	15
barcode_064	barcode_085	13
barcode_064	barcode_086	13
barcode_064	barcode_087	10
barcode_064	barcode_088	11
barcode_064	barcode_089	11
barcode_064	barcode_090	12
barcode_064	barcode_091	11
barcode_064	barcode_092	9
barcode_064	barcode_093	12
barcode_064	barcode_094	11
barcode_064	barcode_095	12
barcode_064	barcode_096	10
barcode_064	barcode_097	13
barcode_064	barcode_098	12
barcode_064	barcode_099	12
barcode_064	barcode_100	11
barcode_064	barcode_101	11
barcode_064	barcode_102	11
barcode_064	barcode_103	12
barcode_064	barcode_104	12
barcode_064	barcode_105	11
barcode_064	barcode_106	12
barcode_064	barcode_107	11
barcode_064	barcode_108	13
barcode_064	barcode_109	12
barcode_064	barcode_110	13
barcode_064	barcode_111	12
barcode_064	barcode_112	11
barcode_064	barcode_113	14
barcode_064	barcode_114	10
barcode_064	barcode_115	10
barcode_064	barcode_116	9
barcode_064	barcode_117	11
barcode_064	barcode_118	12
barcode_064	barcode_119	12
barcode_064	barcode_120	13
barcode_064	barcode_121	11
barcode_064	barcode_122	12
barcode_064	barcode_123	12
barcode_064	barcode_124	10
barcode_064	barcode_125	12
barcode_064	barcode_126	12
barcode_064	barcode_127	12
barcode_064	barcode_128	12
barcode_064	barcode_129	12
barcode_064	barcode_130	11
barcode_064	barcode_131	12
barcode_064	barcode_132	12
barcode_064	barcode_133	12
barcode_064	barcode_134	12
barcode_064	barcode_135	11
barcode_064	barcode_136	9
barcode_064	barcode_137	12
barcode_064	barcode_138	13
barcode_064	barcode_139	10
barcode_064	barcode_140	12
barcode_064	barcode_141	14
barcode_064	barcode_142	11
barcode_064	barcode_143	10
barcode_064	barcode_144	11
barcode_064	barcode_145	13
barcode_064	barcode_146	13
barcode_064	barcode_147	10
barcode_064	barcode_148	12
barcode_064	barcode_149	12
barcode_064	barcode_150	12
barcode_064	barcode_151	11
barcode_064	barcode_152	12
barcode_064	barcode_153	12
barcode_064	barcode_154	10
barcode_064	barcode_155	12
barcode_064	barcode_156	10
barcode_064	barcode_157	13
barcode_064	barcode_158	13
barcode_064	barcode_159	12
barcode_064	barcode_160	12
barcode_064	barcode_161	12
barcode_064	barcode_162	10
barcode_064	barcode_163	13
barcode_064	barcode_164	13
barcode_064	barcode_165	11
barcode_064	barcode_166	13
barcode_064	barcode_167	12
barcode_064	barcode_168	11
barcode_064	barcode_169	10
barcode_064	barcode_170	11
barcode_064	barcode_171	12
barcode_064	barcode_172	13
barcode_064	barcode_173	14
barcode_064	barcode_174	13
barcode_064	barcode_175	12
barcode_064	barcode_176	13
barcode_064	barcode_177	12
barcode_065	barcode_066	13
barcode_065	barcode_067	12
barcode_065	barcode_068	13
barcode_065	barcode_069	13
barcode_065	barcode_070	13
barcode_065	barcode_071	12
barcode_065	barcode_072	11
barcode_065	barcode_073	11
barcode_065	barcode_074	13
barcode_065	barcode_075	13
barcode_065	barcode_076	12
barcode_065	barcode_077	15
barcode_065	barcode_078	11
barcode_065	barcode_079	12
barcode_065	barcode_080	10
barcode_065	barcode_081	11
barcode_065	barcode_082	14
barcode_065	barcode_083	13
barcode_065	barcode_084	13
barcode_065	barcode_085	11
barcode_065	barcode_086	11
barcode_065	barcode_087	10
barcode_065	barcode_088	12
barcode_065	barcode_089	13
barcode_065	barcode_090	14
barcode_065	barcode_091	14
barcode_065	barcode_092	10
barcode_065	barcode_093	13
barcode_065	barcode_094	13
barcode_065	barcode_095	13
barcode_065	barcode_096	12
barcode_065	barcode_097	13
barcode_065	barcode_098	12
barcode_065	barcode_099	13
barcode_065	barcode_100	10
barcode_065	barcode_101	12
barcode_065	barcode_102	10
barcode_065	barcode_103	12
barcode_065	barcode_104	13
barcode_065	barcode_105	10
barcode_065	barcode_106	13
barcode_065	barcode_107	12
barcode_065	barcode_108	11
barcode_065	barcode_109	13
barcode_065	barcode_110	13
barcode_065	barcode_111	14
barcode_065	barcode_112	12
barcode_065	barcode_113	11
barcode_065	barcode_114	16
barcode_065	barcode_115	14
barcode_065	barcode_116	11
barcode_065	barcode_117	14
barcode_065	barcode_118	15
barcode_065	barcode_119	10
barcode_065	barcode_120	15
barcode_065	barcode_121	12
barcode_065	barcode_122	14
barcode_065	barcode_123	12
barcode_065	barcode_124	12
barcode_065	barcode_125	11
barcode_065	barcode_126	12
barcode_065	barcode_127	12
barcode_065	barcode_128	12
barcode_065	barcode_129	13
barcode_065	barcode_130	12
barcode_065	barcode_131	12
barcode_065	barcode_132	13
barcode_065	barcode_133	13
barcode_065	barcode_134	11
barcode_065	barcode_135	10
barcode_065	barcode_136	10
barcode_065	barcode_137	13
barcode_065	barcode_138	13
barcode_065	barcode_139	10
barcode_065	barcode_140	14
barcode_065	barcode_141	10
barcode_065	barcode_142	13
barcode_065	barcode_143	13
barcode_065	barcode_144	14
barcode_065	barcode_145	12
barcode_065	barcode_146	12
barcode_065	barcode_147	12
barcode_065	barcode_148	11
barcode_065	barcode_149	11
barcode_065	barcode_150	11
barcode_065	barcode_151	13
barcode_065	barcode_152	11
barcode_065	barcode_153	12
barcode_065	barcode_154	12
barcode_065	barcode_155	11
barcode_065	barcode_156	12
barcode_065	barcode_157	13
barcode_065	barcode_158	13
barcode_065	barcode_159	14
barcode_065	barcode_160	12
barcode_065	barcode_161	12
barcode_065	barcode_162	12
barcode_065	barcode_163	13
barcode_065	barcode_164	10
barcode_065	barcode_165	12
barcode_065	barcode_166	10
barcode_065	barcode_167	13
barcode_065	barcode_168	13
barcode_065	barcode_169	12
barcode_065	barcode_170	12
barcode_065	barcode_171	11
barcode_065	barcode_172	11
barcode_065	barcode_173	12
barcode_065	barcode_174	13
barcode_065	barcode_175	13
barcode_065	barcode_176	14
barcode_065	barcode_177	14
barcode_066	barcode_067	11
barcode_066	barcode_068	10
barcode_066	barcode_069	10
barcode_066	barcode_070	11
barcode_066	barcode_071	11
barcode_066	barcode_072	10
barcode_066	barcode_073	12
barcode_066	barcode_074	13
barcode_066	barcode_075	13
barcode_066	barcode_076	11
barcode_066	barcode_077	12
barcode_066	barcode_078	11
barcode_066	barcode_079	11
barcode_066	barcode_080	11
barcode_066	barcode_081	11
barcode_066	barcode_082	14
barcode_066	barcode_083	12
barcode_066	barcode_084	13
barcode_066	barcode_085	11
barcode_066	barcode_086	11
barcode_066	barcode_087	12
barcode_066	barcode_088	11
barcode_066	barcode_089	11
barcode_066	barcode_090	13
barcode_066	barcode_091	12
barcode_066	barcode_092	12
barcode_066	barcode_093	13
barcode_066	barcode_094	12
barcode_066	barcode_095	15
barcode_066	barcode_096	13
barcode_066	barcode_097	13
barcode_066	barcode_098	12
barcode_066	barcode_099	13
barcode_066	barcode_100	12
barcode_066	barcode_101	9
barcode_066	barcode_102	11
barcode_066	barcode_103	12
barcode_066	barcode_104	12
barcode_066	barcode_105	11
barcode_066	barcode_106	10
barcode_066	barcode_107	14
barcode_066	barcode_108	12
barcode_066	barcode_109	13
barcode_066	barcode_110	10
barcode_066	barcode_111	10
barcode_066	barcode_112	12
barcode_066	barcode_113	10
barcode_066	barcode_114	11
barcode_066	barcode_115	14
barcode_066	barcode_116	13
barcode_066	barcode_117	11
barcode_066	barcode_118	13
barcode_066	barcode_119	10
barcode_066	barcode_120	13
barcode_066	barcode_121	11
barcode_066	barcode_122	16
barcode_066	barcode_123	13
barcode_066	barcode_124	10
barcode_066	barcode_125	10
barcode_066	barcode_126	12
barcode_066	barcode_127	10
barcode_066	barcode_128	12
barcode_066	barcode_129	11
barcode_066	barcode_130	13
barcode_066	barcode_131	11
barcode_066	barcode_132	12
barcode_066	barcode_133	10
barcode_066	barcode_134	12
barcode_066	barcode_135	11
barcode_066	barcode_136	10
barcode_066	barcode_137	12
barcode_066	barcode_138	13
barcode_066	barcode_139	11
barcode_066	barcode_140	13
barcode_066	barcode_141	12
barcode_066	barcode_142	9
barcode_066	barcode_143	12
barcode_066	barcode_144	10
barcode_066	barcode_145	10
barcode_066	barcode_146	12
barcode_066	barcode_147	10
barcode_066	barcode_148	12
barcode_066	barcode_149	9
barcode_066	barcode_150	11
barcode_066	barcode_151	11
barcode_066	barcode_152	10
barcode_066	barcode_153	13
barcode_066	barcode_154	13
barcode_066	barcode_155	12
barcode_066	barcode_156	11
barcode_066	barcode_157	12
barcode_066	barcode_158	11
barcode_066	barcode_159	12
barcode_066	barcode_160	13
barcode_066	barcode_161	13
barcode_066	barcode_162	13
barcode_066	barcode_163	10
barcode_066	barcode_164	15
barcode_066	barcode_165	12
barcode_066	barcode_166	13
barcode_066	barcode_167	12
barcode_066	barcode_168	11
barcode_066	barcode_169	9
barcode_066	barcode_170	12
barcode_066	barcode_171	10
barcode_066	barcode_172	15
barcode_066	barcode_173	11
barcode_066	barcode_174	10
barcode_066	barcode_175	11
barcode_066	barcode_176	13
barcode_066	barcode_177	12
barcode_067	barcode_068	11
barcode_067	barcode_069	11
barcode_067	barcode_070	10
barcode_067	barcode_071	13
barcode_067	barcode_072	13
barcode_067	barcode_073	13
barcode_067	barcode_074	14
barcode_067	barcode_075	13
barcode_067	barcode_076	12
barcode_067	barcode_077	14
barcode_067	barcode_078	10
barcode_067	barcode_079	12
barcode_067	barcode_080	11
barcode_067	barcode_081	13
barcode_067	barcode_082	11
barcode_067	barcode_083	12
barcode_067	barcode_084	13
barcode_067	barcode_085	13
barcode_067	barcode_086	11
barcode_067	barcode_087	12
barcode_067	barcode_088	13
barcode_067	barcode_089	11
barcode_067	barcode_090	11
barcode_067	barcode_091	12
barcode_067	barcode_092	12
barcode_067	barcode_093	13
barcode_067	barcode_094	13
barcode_067	barcode_095	14
barcode_067	barcode_096	11
barcode_067	barcode_097	14
barcode_067	barcode_098	11
barcode_067	barcode_099	12
barcode_067	barcode_100	12
barcode_067	barcode_101	12
barcode_067	barcode_102	13
barcode_067	barcode_103	12
barcode_067	barcode_104	10
barcode_067	barcode_105	9
barcode_067	barcode_106	11
barcode_067	barcode_107	13
barcode_067	barcode_108	12
barcode_067	barcode_109	13
barcode_067	barcode_110	13
barcode_067	barcode_111	12
barcode_067	barcode_112	14
barcode_067	barcode_113	11
barcode_067	barcode_114	13
barcode_067	barcode_115	11
barcode_067	barcode_116	13
barcode_067	barcode_117	12
barcode_067	barcode_118	11
barcode_067	barcode_119	14
barcode_067	barcode_120	12
barcode_067	barcode_121	10
barcode_067	barcode_122	13
barcode_067	barcode_123	11
barcode_067	barcode_124	12
barcode_067	barcode_125	12
barcode_067	barcode_126	10
barcode_067	barcode_127	11
barcode_067	barcode_128	11
barcode_067	barcode_129	12
barcode_067	barcode_130	12
barcode_067	barcode_131	10
barcode_067	barcode_132	13
barcode_067	barcode_133	12
barcode_067	barcode_134	11
barcode_067	barcode_135	12
barcode_067	barcode_136	11
barcode_067	barcode_137	13
barcode_067	barcode_138	12
barcode_067	barcode_139	13
barcode_067	barcode_140	10
barcode_067	barcode_141	13
barcode_067	barcode_142	12
barcode_067	barcode_143	12
barcode_067	barcode_144	12
barcode_067	barcode_145	9
barcode_067	barcode_146	11
barcode_067	barcode_147	11
barcode_067	barcode_148	12
barcode_067	barcode_149	14
barcode_067	barcode_150	12
barcode_067	barcode_151	12
barcode_067	barcode_152	14
barcode_067	barcode_153	14
barcode_067	barcode_154	12
barcode_067	barcode_155	12
barcode_067	barcode_156	12
barcode_067	barcode_157	13
barcode_067	barcode_158	12
barcode_067	barcode_159	11
barcode_067	barcode_160	9
barcode_067	barcode_161	12
barcode_067	barcode_162	13
barcode_067	barcode_163	12
barcode_067	barcode_164	12
barcode_067	barcode_165	12
barcode_067	barcode_166	12
barcode_067	barcode_167	11
barcode_067	barcode_168	11
barcode_067	barcode_169	12
barcode_067	barcode_170	13
barcode_067	barcode_171	12
barcode_067	barcode_172	11
barcode_067	barcode_173	12
barcode_067	barcode_174	11
barcode_067	barcode_175	14
barcode_067	barcode_176	14
barcode_067	barcode_177	9
barcode_068	barcode_069	11
barcode_068	barcode_070	10
barcode_068	barcode_071	15
barcode_068	barcode_072	9
barcode_068	barcode_073	11
barcode_068	barcode_074	12
barcode_068	barcode_075	11
barcode_068	barcode_076	11
barcode_068	barcode_077	13
barcode_068	barcode_078	12
barcode_068	barcode_079	12
barcode_068	barcode_080	12
barcode_068	barcode_081	12
barcode_068	barcode_082	12
barcode_068	barcode_083	12
barcode_068	barcode_084	11
barcode_068	barcode_085	11
barcode_068	barcode_086	10
barcode_068	barcode_087	11
barcode_068	barcode_088	15
barcode_068	barcode_089	10
barcode_068	barcode_090	11
barcode_068	barcode_091	12
barcode_068	barcode_092	14
barcode_068	barcode_093	12
barcode_068	barcode_094	13
barcode_068	barcode_095	14
barcode_068	barcode_096	12
barcode_068	barcode_097	9
barcode_068	barcode_098	10
barcode_068	barcode_099	13
barcode_068	barcode_100	12
barcode_068	barcode_101	12
barcode_068	barcode_102	12
barcode_068	barcode_103	12
barcode_068	barcode_104	11
barcode_068	barcode_105	12
barcode_068	barcode_106	12
barcode_068	barcode_107	14
barcode_068	barcode_108	13
barcode_068	barcode_109	14
barcode_068	barcode_110	9
barcode_068	barcode_111	11
barcode_068	barcode_112	12
barcode_068	barcode_113	11
barcode_068	barcode_114	10
barcode_068	barcode_115	9
barcode_068	barcode_116	13
barcode_068	barcode_117	11
barcode_068	barcode_118	12
barcode_068	barcode_119	11
barcode_068	barcode_120	12
barcode_068	barcode_121	9
barcode_068	barcode_122	10
barcode_068	barcode_123	14
barcode_068	barcode_124	10
barcode_068	barcode_125	12
